-77867 + 77867; index 6 + 13
twoSumBruteforce found 1 pairs;
twoSumBinSearch found 1 pairs;
left num - -998166	right num - 998473
	right num - 745289
	right num - 745281
	right num - 745195
	right num - 744912
	right num - 744222
	right num - 744056
	right num - 743168
	right num - 742963
	right num - 742940
	right num - 742870
	right num - 742760
	right num - 742477
	right num - 742267
	right num - 741350
	right num - 741158
	right num - 740630
	right num - 740564
	right num - 740334
	right num - 740327
	right num - 740155
	right num - 739837
	right num - 739257
	right num - 738980
	right num - 738976
	right num - 738827
	right num - 738608
	right num - 738211
	right num - 737573
	right num - 736897
	right num - 736817
	right num - 736459
	right num - 736367
	right num - 736362
	right num - 736069
	right num - 736047
	right num - 735774
	right num - 735416
	right num - 735397
	right num - 735380
	right num - 735287
	right num - 734985
	right num - 734809
	right num - 734785
	right num - 734677
	right num - 734628
	right num - 733804
	right num - 733696
	right num - 733245
	right num - 733080
	right num - 732898
	right num - 732644
	right num - 732394
	right num - 731872
	right num - 731623
	right num - 731589
	right num - 731518
	right num - 731506
	right num - 731420
	right num - 731419
	right num - 731395
	right num - 731276
	right num - 731030
	right num - 730702
	right num - 730620
	right num - 730522
	right num - 730353
	right num - 730200
	right num - 728906
	right num - 728804
	right num - 728773
	right num - 728284
	right num - 727933
	right num - 727898
	right num - 727683
	right num - 727345
	right num - 727142
	right num - 726963
	right num - 726948
	right num - 726550
	right num - 725940
	right num - 725916
	right num - 725915
	right num - 725803
	right num - 725749
	right num - 725714
	right num - 725499
	right num - 724849
	right num - 724664
	right num - 724427
	right num - 724285
	right num - 724203
	right num - 724131
	right num - 723704
	right num - 723615
	right num - 723550
	right num - 723324
	right num - 722804
	right num - 722723
	right num - 722678
	right num - 722515
	right num - 722497
	right num - 722117
	right num - 721883
	right num - 721605
	right num - 721342
	right num - 721071
	right num - 720881
	right num - 720862
	right num - 720722
	right num - 720437
	right num - 720384
	right num - 720266
	right num - 720223
	right num - 720093
	right num - 720009
	right num - 719321
	right num - 719307
	right num - 719281
	right num - 719220
	right num - 719040
	right num - 719039
	right num - 718358
	right num - 717688
	right num - 717477
	right num - 717180
	right num - 716827
	right num - 716626
	right num - 716557
	right num - 716535
	right num - 716080
	right num - 715065
	right num - 714638
	right num - 714442
	right num - 714414
	right num - 714299
	right num - 713699
	right num - 713381
	right num - 713146
	right num - 712376
	right num - 712238
	right num - 712159
	right num - 712083
	right num - 711522
	right num - 711464
	right num - 711423
	right num - 710660
	right num - 710500
	right num - 710499
	right num - 709829
	right num - 709810
	right num - 709749
	right num - 709560
	right num - 707914
	right num - 707761
	right num - 707682
	right num - 707267
	right num - 707071
	right num - 706605
	right num - 706480
	right num - 706118
	right num - 705601
	right num - 705568
	right num - 705168
	right num - 704949
	right num - 704823
	right num - 704170
	right num - 703540
	right num - 703205
	right num - 703131
	right num - 703049
	right num - 702970
	right num - 702379
	right num - 702141
	right num - 701580
	right num - 701411
	right num - 701364
	right num - 701266
	right num - 701203
	right num - 701138
	right num - 700482
	right num - 700452
	right num - 700086
	right num - 699621
	right num - 699528
	right num - 699326
	right num - 699096
	right num - 698847
	right num - 697738
	right num - 697511
	right num - 697389
	right num - 697277
	right num - 697101
	right num - 696727
	right num - 696535
	right num - 696516
	right num - 696201
	right num - 696132
	right num - 696033
	right num - 695869
	right num - 695411
	right num - 695001
	right num - 694855
	right num - 694598
	right num - 694438
	right num - 694324
	right num - 693713
	right num - 693632
	right num - 693270
	right num - 692338
	right num - 692043
	right num - 692040
	right num - 691918
	right num - 691698
	right num - 691654
	right num - 691455
	right num - 691387
	right num - 691051
	right num - 690980
	right num - 690922
	right num - 690919
	right num - 690752
	right num - 690610
	right num - 690394
	right num - 690314
	right num - 690051
	right num - 689972
	right num - 689347
	right num - 689099
	right num - 688820
	right num - 688757
	right num - 688174
	right num - 688173
	right num - 687592
	right num - 687442
	right num - 687121
	right num - 686989
	right num - 686904
	right num - 686589
	right num - 686061
	right num - 685800
	right num - 685558
	right num - 685537
	right num - 685489
	right num - 685438
	right num - 685350
	right num - 685119
	right num - 685030
	right num - 684817
	right num - 684676
	right num - 684631
	right num - 683751
	right num - 683457
	right num - 682740
	right num - 682635
	right num - 682343
	right num - 682222
	right num - 682132
	right num - 681814
	right num - 681633
	right num - 681232
	right num - 680974
	right num - 680811
	right num - 680389
	right num - 679981
	right num - 679658
	right num - 679346
	right num - 678475
	right num - 678439
	right num - 678231
	right num - 677399
	right num - 677296
	right num - 677283
	right num - 677049
	right num - 676335
	right num - 676051
	right num - 675838
	right num - 675524
	right num - 675493
	right num - 675424
	right num - 674740
	right num - 674475
	right num - 674252
	right num - 674207
	right num - 674172
	right num - 674112
	right num - 673832
	right num - 673486
	right num - 673454
	right num - 672959
	right num - 672942
	right num - 672781
	right num - 672291
	right num - 672285
	right num - 671459
	right num - 670465
	right num - 670175
	right num - 670172
	right num - 669920
	right num - 669843
	right num - 669789
	right num - 669591
	right num - 669548
	right num - 669392
	right num - 669176
	right num - 668975
	right num - 668468
	right num - 667827
	right num - 667772
	right num - 666783
	right num - 666266
	right num - 666250
	right num - 666077
	right num - 665642
	right num - 665551
	right num - 665382
	right num - 665000
	right num - 664252
	right num - 664143
	right num - 664042
	right num - 663988
	right num - 663024
	right num - 662549
	right num - 661463
	right num - 661441
	right num - 660726
	right num - 660574
	right num - 660501
	right num - 660485
	right num - 660398
	right num - 660350
	right num - 660288
	right num - 660210
	right num - 660139
	right num - 659835
	right num - 658763
	right num - 658712
	right num - 658490
	right num - 658415
	right num - 658338
	right num - 657779
	right num - 657739
	right num - 657600
	right num - 657567
	right num - 657191
	right num - 657165
	right num - 657162
	right num - 656889
	right num - 656510
	right num - 656232
	right num - 656225
	right num - 655522
	right num - 655512
	right num - 654765
	right num - 654762
	right num - 654652
	right num - 654486
	right num - 654209
	right num - 654057
	right num - 653934
	right num - 653495
	right num - 653472
	right num - 653235
	right num - 652786
	right num - 652708
	right num - 652239
	right num - 652088
	right num - 651580
	right num - 650824
	right num - 650360
	right num - 650357
	right num - 650089
	right num - 649852
	right num - 649230
	right num - 649080
	right num - 648957
	right num - 648428
	right num - 648278
	right num - 648024
	right num - 647647
	right num - 647219
	right num - 647142
	right num - 647075
	right num - 647050
	right num - 646401
	right num - 645500
	right num - 645453
	right num - 645265
	right num - 644783
	right num - 644614
	right num - 644604
	right num - 644166
	right num - 644106
	right num - 643976
	right num - 643743
	right num - 642847
	right num - 642681
	right num - 642530
	right num - 642492
	right num - 642376
	right num - 642240
	right num - 642236
	right num - 642070
	right num - 640835
	right num - 640825
	right num - 640476
	right num - 640041
	right num - 639836
	right num - 639675
	right num - 639463
	right num - 639267
	right num - 639148
	right num - 638966
	right num - 638182
	right num - 638058
	right num - 637952
	right num - 637932
	right num - 637846
	right num - 637484
	right num - 637296
	right num - 636874
	right num - 636293
	right num - 635476
	right num - 635225
	right num - 634994
	right num - 634900
	right num - 634774
	right num - 634661
	right num - 634449
	right num - 634390
	right num - 634254
	right num - 634212
	right num - 633873
	right num - 633646
	right num - 633233
	right num - 633156
	right num - 632989
	right num - 632683
	right num - 632513
	right num - 632153
	right num - 631747
	right num - 630692
	right num - 630364
	right num - 630235
	right num - 629152
	right num - 629100
	right num - 629098
	right num - 628992
	right num - 628736
	right num - 628122
	right num - 627341
	right num - 627180
	right num - 626939
	right num - 626686
	right num - 626474
	right num - 626428
	right num - 626403
	right num - 626242
	right num - 625351
	right num - 625164
	right num - 624935
	right num - 624425
	right num - 623721
	right num - 622873
	right num - 622546
	right num - 622250
	right num - 621724
	right num - 621524
	right num - 621144
	right num - 621024
	right num - 620869
	right num - 620790
	right num - 620590
	right num - 620477
	right num - 620306
	right num - 620093
	right num - 619440
	right num - 619340
	right num - 619304
	right num - 618929
	right num - 618658
	right num - 618544
	right num - 618521
	right num - 618396
	right num - 618321
	right num - 617976
	right num - 617844
	right num - 617616
	right num - 617410
	right num - 616894
	right num - 616656
	right num - 616436
	right num - 616425
	right num - 615738
	right num - 615480
	right num - 615166
	right num - 615087
	right num - 614408
	right num - 614092
	right num - 614036
	right num - 613840
	right num - 613568
	right num - 613530
	right num - 613510
	right num - 613419
	right num - 613227
	right num - 612036
	right num - 612019
	right num - 611847
	right num - 611256
	right num - 611166
	right num - 611094
	right num - 610978
	right num - 610859
	right num - 610693
	right num - 610365
	right num - 610188
	right num - 610017
	right num - 609793
	right num - 609779
	right num - 609580
	right num - 609447
	right num - 609317
	right num - 608824
	right num - 608233
	right num - 607765
	right num - 607762
	right num - 607106
	right num - 606649
	right num - 606590
	right num - 606412
	right num - 605926
	right num - 605249
	right num - 605153
	right num - 604948
	right num - 604869
	right num - 604442
	right num - 604362
	right num - 604242
	right num - 604213
	right num - 603957
	right num - 603847
	right num - 603788
	right num - 602971
	right num - 602125
	right num - 602017
	right num - 601817
	right num - 601743
	right num - 601686
	right num - 601538
	right num - 601463
	right num - 601238
	right num - 601030
	right num - 600714
	right num - 600568
	right num - 600408
	right num - 600291
	right num - 599834
	right num - 599770
	right num - 599223
	right num - 598470
	right num - 598419
	right num - 597567
	right num - 597451
	right num - 596943
	right num - 596682
	right num - 596289
	right num - 596279
	right num - 596053
	right num - 595918
	right num - 595510
	right num - 595432
	right num - 595384
	right num - 595091
	right num - 595061
	right num - 594989
	right num - 594950
	right num - 594697
	right num - 594416
	right num - 594157
	right num - 594011
	right num - 593969
	right num - 593819
	right num - 593669
	right num - 593455
	right num - 593398
	right num - 593033
	right num - 592748
	right num - 592597
	right num - 592569
	right num - 592444
	right num - 592222
	right num - 591764
	right num - 590956
	right num - 589805
	right num - 589398
	right num - 589010
	right num - 588778
	right num - 588640
	right num - 588629
	right num - 588507
	right num - 588227
	right num - 588070
	right num - 588051
	right num - 588011
	right num - 587884
	right num - 587800
	right num - 587716
	right num - 587606
	right num - 587493
	right num - 587221
	right num - 586630
	right num - 586255
	right num - 585867
	right num - 584950
	right num - 584822
	right num - 584592
	right num - 584334
	right num - 584000
	right num - 583947
	right num - 583583
	right num - 582892
	right num - 582217
	right num - 582141
	right num - 581514
	right num - 581221
	right num - 580995
	right num - 580983
	right num - 580725
	right num - 580656
	right num - 580471
	right num - 580105
	right num - 579354
	right num - 579193
	right num - 579131
	right num - 578933
	right num - 578878
	right num - 578474
	right num - 578411
	right num - 577958
	right num - 577896
	right num - 577812
	right num - 577739
	right num - 577561
	right num - 577292
	right num - 577206
	right num - 577018
	right num - 576949
	right num - 576866
	right num - 576409
	right num - 576348
	right num - 575319
	right num - 575158
	right num - 574969
	right num - 574463
	right num - 574164
	right num - 573893
	right num - 573399
	right num - 573364
	right num - 573160
	right num - 573067
	right num - 572322
	right num - 571955
	right num - 571862
	right num - 571089
	right num - 570656
	right num - 570446
	right num - 570424
	right num - 570404
	right num - 570381
	right num - 570120
	right num - 568941
	right num - 568849
	right num - 568629
	right num - 568612
	right num - 568514
	right num - 568396
	right num - 568155
	right num - 568057
	right num - 567986
	right num - 567219
	right num - 566230
	right num - 566062
	right num - 565990
	right num - 565601
	right num - 565111
	right num - 565015
	right num - 564482
	right num - 563915
	right num - 563805
	right num - 563506
	right num - 563361
	right num - 563272
	right num - 563006
	right num - 562889
	right num - 562778
	right num - 562194
	right num - 561422
	right num - 560932
	right num - 560791
	right num - 560447
	right num - 559918
	right num - 559607
	right num - 559533
	right num - 559345
	right num - 559104
	right num - 559086
	right num - 558935
	right num - 558697
	right num - 558634
	right num - 558324
	right num - 557979
	right num - 557943
	right num - 557902
	right num - 557898
	right num - 557736
	right num - 557676
	right num - 557139
	right num - 557119
	right num - 556454
	right num - 556428
	right num - 556155
	right num - 556148
	right num - 555402
	right num - 555361
	right num - 555231
	right num - 555196
	right num - 554833
	right num - 554793
	right num - 554765
	right num - 554045
	right num - 553947
	right num - 553856
	right num - 553025
	right num - 552678
	right num - 552581
	right num - 552541
	right num - 552531
	right num - 552308
	right num - 552019
	right num - 551905
	right num - 551724
	right num - 551509
	right num - 551507
	right num - 551026
	right num - 550997
	right num - 550487
	right num - 550053
	right num - 549829
	right num - 549428
	right num - 549349
	right num - 548949
	right num - 548912
	right num - 548785
	right num - 548234
	right num - 547343
	right num - 546695
	right num - 546688
	right num - 546508
	right num - 546206
	right num - 545938
	right num - 545832
	right num - 545715
	right num - 545183
	right num - 545061
	right num - 544566
	right num - 544295
	right num - 544198
	right num - 544085
	right num - 543895
	right num - 543670
	right num - 543535
	right num - 543475
	right num - 543122
	right num - 543070
	right num - 542615
	right num - 542534
	right num - 542512
	right num - 542265
	right num - 541841
	right num - 541570
	right num - 540991
	right num - 540468
	right num - 539811
	right num - 538711
	right num - 538306
	right num - 538304
	right num - 538061
	right num - 537990
	right num - 537611
	right num - 537569
	right num - 537502
	right num - 537219
	right num - 537028
	right num - 537012
	right num - 536896
	right num - 536301
	right num - 536260
	right num - 535803
	right num - 535755
	right num - 534350
	right num - 534330
	right num - 533607
	right num - 533270
	right num - 533184
	right num - 533118
	right num - 531065
	right num - 531013
	right num - 530372
	right num - 530329
	right num - 530237
	right num - 529882
	right num - 529630
	right num - 529605
	right num - 529561
	right num - 529479
	right num - 528899
	right num - 528789
	right num - 528749
	right num - 528739
	right num - 528724
	right num - 528476
	right num - 527876
	right num - 527037
	right num - 526838
	right num - 526797
	right num - 526565
	right num - 526507
	right num - 525921
	right num - 525250
	right num - 525192
	right num - 525179
	right num - 525098
	right num - 524884
	right num - 524844
	right num - 524705
	right num - 524617
	right num - 524595
	right num - 524587
	right num - 524181
	right num - 524053
	right num - 523818
	right num - 523737
	right num - 523675
	right num - 523481
	right num - 523161
	right num - 523036
	right num - 523029
	right num - 522614
	right num - 522581
	right num - 522552
	right num - 522162
	right num - 522055
	right num - 521744
	right num - 521278
	right num - 520947
	right num - 520551
	right num - 520333
	right num - 520221
	right num - 519784
	right num - 519718
	right num - 519572
	right num - 519485
	right num - 519324
	right num - 518631
	right num - 518367
	right num - 518235
	right num - 517478
	right num - 516818
	right num - 516811
	right num - 516396
	right num - 515890
	right num - 515880
	right num - 515547
	right num - 515006
	right num - 514736
	right num - 514715
	right num - 513680
	right num - 513496
	right num - 513381
	right num - 513364
	right num - 513162
	right num - 513046
	right num - 513043
	right num - 513029
	right num - 512945
	right num - 512684
	right num - 512314
	right num - 512020
	right num - 511357
	right num - 511342
	right num - 511304
	right num - 510898
	right num - 510439
	right num - 510187
	right num - 510147
	right num - 509975
	right num - 509037
	right num - 508991
	right num - 508901
	right num - 508884
	right num - 508805
	right num - 508713
	right num - 508681
	right num - 508248
	right num - 507763
	right num - 507731
	right num - 507060
	right num - 506745
	right num - 506671
	right num - 506426
	right num - 506194
	right num - 506062
	right num - 506002
	right num - 505987
	right num - 505884
	right num - 505763
	right num - 505704
	right num - 505698
	right num - 505657
	right num - 505594
	right num - 505465
	right num - 505334
	right num - 505325
	right num - 504922
	right num - 504636
	right num - 504432
	right num - 504369
	right num - 504232
	right num - 504227
	right num - 503981
	right num - 503862
	right num - 503484
	right num - 503344
	right num - 503251
	right num - 502904
	right num - 502812
	right num - 502483
	right num - 502306
	right num - 502251
	right num - 502152
	right num - 502059
	right num - 501973
	right num - 501850
	right num - 501630
	right num - 501549
	right num - 501046
	right num - 500720
	right num - 500473
	right num - 499898
	right num - 499835
	right num - 498960
	right num - 498846
	right num - 498433
	right num - 497950
	right num - 497103
	right num - 496926
	right num - 496893
	right num - 496576
	right num - 496197
	right num - 496079
	right num - 496070
	right num - 496027
	right num - 496016
	right num - 495422
	right num - 495111
	right num - 495093
	right num - 494741
	right num - 494393
	right num - 494354
	right num - 494225
	right num - 494201
	right num - 493971
	right num - 493615
	right num - 493562
	right num - 493517
	right num - 493510
	right num - 492954
	right num - 492869
	right num - 492657
	right num - 492487
	right num - 492173
	right num - 491892
	right num - 491843
	right num - 491511
	right num - 491164
	right num - 491120
	right num - 491077
	right num - 490819
	right num - 490537
	right num - 490502
	right num - 490290
	right num - 489545
	right num - 489241
	right num - 489032
	right num - 489031
	right num - 488980
	right num - 488792
	right num - 488743
	right num - 488602
	right num - 488194
	right num - 488141
	right num - 488099
	right num - 488067
	right num - 487908
	right num - 487641
	right num - 487254
	right num - 487171
	right num - 486936
	right num - 486913
	right num - 486478
	right num - 486408
	right num - 485989
	right num - 485404
	right num - 485202
	right num - 484476
	right num - 484440
	right num - 484196
	right num - 484194
	right num - 483856
	right num - 483579
	right num - 483483
	right num - 483159
	right num - 482955
	right num - 482843
	right num - 482803
	right num - 482639
	right num - 482297
	right num - 482122
	right num - 481885
	right num - 481843
	right num - 481771
	right num - 481558
	right num - 481190
	right num - 480764
	right num - 480159
	right num - 480078
	right num - 479726
	right num - 479535
	right num - 479198
	right num - 478744
	right num - 478590
	right num - 478221
	right num - 478153
	right num - 477828
	right num - 477766
	right num - 477688
	right num - 477393
	right num - 477267
	right num - 477127
	right num - 476969
	right num - 476480
	right num - 476081
	right num - 475902
	right num - 475726
	right num - 475487
	right num - 474497
	right num - 474337
	right num - 474111
	right num - 473795
	right num - 473621
	right num - 472404
	right num - 472116
	right num - 471906
	right num - 471903
	right num - 471185
	right num - 471141
	right num - 470934
	right num - 470539
	right num - 470264
	right num - 470039
	right num - 469923
	right num - 469772
	right num - 469700
	right num - 469688
	right num - 469680
	right num - 469537
	right num - 469253
	right num - 469231
	right num - 469027
	right num - 468958
	right num - 468587
	right num - 468532
	right num - 468508
	right num - 467976
	right num - 467541
	right num - 467438
	right num - 467421
	right num - 466816
	right num - 466738
	right num - 466626
	right num - 466030
	right num - 465908
	right num - 465256
	right num - 464727
	right num - 464647
	right num - 464346
	right num - 464105
	right num - 464072
	right num - 464055
	right num - 463788
	right num - 463650
	right num - 463619
	right num - 463387
	right num - 463267
	right num - 463243
	right num - 463168
	right num - 463123
	right num - 462791
	right num - 462688
	right num - 462673
	right num - 462622
	right num - 462527
	right num - 462364
	right num - 462031
	right num - 461451
	right num - 461369
	right num - 461296
	right num - 461105
	right num - 460972
	right num - 460850
	right num - 460776
	right num - 460742
	right num - 460009
	right num - 459655
	right num - 459116
	right num - 458957
	right num - 458767
	right num - 458679
	right num - 458247
	right num - 458237
	right num - 458005
	right num - 457625
	right num - 457512
	right num - 457378
	right num - 457058
	right num - 456458
	right num - 456114
	right num - 456024
	right num - 455767
	right num - 455636
	right num - 455499
	right num - 454844
	right num - 454400
	right num - 454379
	right num - 454347
	right num - 454319
	right num - 453637
	right num - 453501
	right num - 453301
	right num - 452813
	right num - 452478
	right num - 451778
	right num - 451727
	right num - 451552
	right num - 451432
	right num - 451074
	right num - 451057
	right num - 450304
	right num - 450049
	right num - 449443
	right num - 449152
	right num - 449088
	right num - 448891
	right num - 448587
	right num - 448368
	right num - 447761
	right num - 447369
	right num - 446998
	right num - 446325
	right num - 445749
	right num - 445735
	right num - 445612
	right num - 445590
	right num - 445503
	right num - 445467
	right num - 445015
	right num - 444997
	right num - 444452
	right num - 444271
	right num - 443903
	right num - 443746
	right num - 443478
	right num - 443277
	right num - 443229
	right num - 443150
	right num - 443048
	right num - 442841
	right num - 442554
	right num - 442156
	right num - 441462
	right num - 441427
	right num - 441274
	right num - 441264
	right num - 441072
	right num - 440948
	right num - 440518
	right num - 440487
	right num - 440383
	right num - 440158
	right num - 440126
	right num - 440030
	right num - 439838
	right num - 439756
	right num - 439667
	right num - 439498
	right num - 439211
	right num - 439193
	right num - 439022
	right num - 438802
	right num - 438727
	right num - 438672
	right num - 438275
	right num - 437964
	right num - 437720
	right num - 436698
	right num - 436204
	right num - 436081
	right num - 435056
	right num - 434340
	right num - 434296
	right num - 434153
	right num - 434126
	right num - 434001
	right num - 433572
	right num - 433430
	right num - 432799
	right num - 432767
	right num - 432671
	right num - 431953
	right num - 431876
	right num - 431728
	right num - 431664
	right num - 431093
	right num - 430993
	right num - 430557
	right num - 430123
	right num - 429842
	right num - 429794
	right num - 429489
	right num - 429475
	right num - 429194
	right num - 428961
	right num - 428853
	right num - 428509
	right num - 428478
	right num - 428149
	right num - 428096
	right num - 428060
	right num - 427612
	right num - 427577
	right num - 427244
	right num - 426898
	right num - 426733
	right num - 426663
	right num - 426130
	right num - 426061
	right num - 425449
	right num - 425030
	right num - 425005
	right num - 424060
	right num - 423384
	right num - 423341
	right num - 423326
	right num - 422956
	right num - 422837
	right num - 422476
	right num - 422316
	right num - 422306
	right num - 422265
	right num - 422177
	right num - 421763
	right num - 421163
	right num - 420663
	right num - 420658
	right num - 420104
	right num - 419852
	right num - 419552
	right num - 419462
	right num - 418917
	right num - 418292
	right num - 418216
	right num - 417708
	right num - 417514
	right num - 417209
	right num - 416904
	right num - 416553
	right num - 416356
	right num - 415524
	right num - 415439
	right num - 415281
	right num - 415222
	right num - 414861
	right num - 414421
	right num - 414079
	right num - 413947
	right num - 413725
	right num - 413580
	right num - 413574
	right num - 413363
	right num - 413149
	right num - 412708
	right num - 411661
	right num - 411612
	right num - 411168
	right num - 410999
	right num - 410842
	right num - 410799
	right num - 410144
	right num - 409771
	right num - 409561
	right num - 409556
	right num - 409354
	right num - 409200
	right num - 409046
	right num - 408421
	right num - 408303
	right num - 408168
	right num - 408165
	right num - 407747
	right num - 407558
	right num - 407475
	right num - 407403
	right num - 407003
	right num - 406716
	right num - 405831
	right num - 405743
	right num - 405554
	right num - 405503
	right num - 405375
	right num - 405068
	right num - 405057
	right num - 404987
	right num - 404931
	right num - 404662
	right num - 404633
	right num - 404616
	right num - 404171
	right num - 404137
	right num - 404002
	right num - 403695
	right num - 403510
	right num - 403462
	right num - 403294
	right num - 403193
	right num - 403009
	right num - 402902
	right num - 402693
	right num - 402262
	right num - 402099
	right num - 401797
	right num - 401507
	right num - 401283
	right num - 401077
	right num - 400440
	right num - 399811
	right num - 399771
	right num - 399623
	right num - 399179
	right num - 398917
	right num - 398506
	right num - 398208
	right num - 397791
	right num - 397739
	right num - 397554
	right num - 397510
	right num - 397240
	right num - 397176
	right num - 396945
	right num - 396925
	right num - 396813
	right num - 396807
	right num - 396771
	right num - 396574
	right num - 396404
	right num - 396253
	right num - 396252
	right num - 396223
	right num - 396034
	right num - 395914
	right num - 395417
	right num - 395311
	right num - 395168
	right num - 394972
	right num - 394956
	right num - 394661
	right num - 394461
	right num - 394414
	right num - 394294
	right num - 394255
	right num - 394181
	right num - 393993
	right num - 393784
	right num - 393408
	right num - 393311
	right num - 393131
	right num - 393021
	right num - 392998
	right num - 392983
	right num - 392590
	right num - 392190
	right num - 391842
	right num - 391271
	right num - 391083
	right num - 389900
	right num - 389869
	right num - 389739
	right num - 389612
	right num - 389584
	right num - 389075
	right num - 388789
	right num - 388686
	right num - 388351
	right num - 388158
	right num - 387970
	right num - 387966
	right num - 387807
	right num - 387416
	right num - 386989
	right num - 386966
	right num - 386811
	right num - 386435
	right num - 386166
	right num - 385696
	right num - 385644
	right num - 385601
	right num - 385529
	right num - 385083
	right num - 384953
	right num - 384623
	right num - 384519
	right num - 384488
	right num - 383601
	right num - 383518
	right num - 383472
	right num - 382874
	right num - 382755
	right num - 382112
	right num - 382092
	right num - 382087
	right num - 381581
	right num - 381321
	right num - 381175
	right num - 381094
	right num - 380932
	right num - 380729
	right num - 380487
	right num - 380337
	right num - 380277
	right num - 379790
	right num - 379079
	right num - 378731
	right num - 378633
	right num - 378420
	right num - 378203
	right num - 377819
	right num - 376722
	right num - 376548
	right num - 376483
	right num - 376329
	right num - 375327
	right num - 375252
	right num - 374492
	right num - 374249
	right num - 373986
	right num - 373984
	right num - 373669
	right num - 373581
	right num - 373317
	right num - 372981
	right num - 372919
	right num - 372622
	right num - 372550
	right num - 372505
	right num - 372429
	right num - 372365
	right num - 372320
	right num - 371984
	right num - 371966
	right num - 370727
	right num - 370716
	right num - 370633
	right num - 370487
	right num - 370475
	right num - 370450
	right num - 369884
	right num - 369421
	right num - 369412
	right num - 368406
	right num - 368095
	right num - 367760
	right num - 367759
	right num - 367524
	right num - 367493
	right num - 366386
	right num - 365997
	right num - 365876
	right num - 365817
	right num - 365767
	right num - 365747
	right num - 364958
	right num - 364419
	right num - 364175
	right num - 364021
	right num - 363600
	right num - 363092
	right num - 362988
	right num - 362984
	right num - 362903
	right num - 362740
	right num - 361578
	right num - 361553
	right num - 361504
	right num - 361500
	right num - 361462
	right num - 361258
	right num - 360882
	right num - 360785
	right num - 359631
	right num - 359590
	right num - 359344
	right num - 359282
	right num - 359266
	right num - 359084
	right num - 359074
	right num - 359022
	right num - 358988
	right num - 358959
	right num - 358835
	right num - 357806
	right num - 357470
	right num - 357249
	right num - 356692
	right num - 356625
	right num - 355893
	right num - 355537
	right num - 354628
	right num - 354463
	right num - 354451
	right num - 353977
	right num - 353920
	right num - 353730
	right num - 353608
	right num - 353040
	right num - 352879
	right num - 352792
	right num - 352270
	right num - 352042
	right num - 351761
	right num - 351747
	right num - 351324
	right num - 351224
	right num - 350786
	right num - 350131
	right num - 349409
	right num - 349009
	right num - 348922
	right num - 347984
	right num - 347767
	right num - 347393
	right num - 347374
	right num - 347364
	right num - 347293
	right num - 347184
	right num - 346970
	right num - 346898
	right num - 346281
	right num - 345759
	right num - 345718
	right num - 345658
	right num - 345436
	right num - 345179
	right num - 344681
	right num - 344513
	right num - 344359
	right num - 344191
	right num - 343980
	right num - 343548
	right num - 343525
	right num - 343239
	right num - 343085
	right num - 342720
	right num - 342004
	right num - 341808
	right num - 341795
	right num - 341664
	right num - 341603
	right num - 341590
	right num - 341341
	right num - 341147
	right num - 341080
	right num - 341017
	right num - 340511
	right num - 339721
	right num - 339615
	right num - 339286
	right num - 338650
	right num - 338489
	right num - 338401
	right num - 338323
	right num - 338179
	right num - 337879
	right num - 337824
	right num - 337643
	right num - 337378
	right num - 337349
	right num - 337320
	right num - 336829
	right num - 336717
	right num - 336575
	right num - 336542
	right num - 336445
	right num - 336042
	right num - 335992
	right num - 335797
	right num - 335604
	right num - 335376
	right num - 334799
	right num - 334708
	right num - 333868
	right num - 333815
	right num - 333549
	right num - 333212
	right num - 332891
	right num - 332723
	right num - 332271
	right num - 332268
	right num - 331971
	right num - 331878
	right num - 331758
	right num - 331709
	right num - 331449
	right num - 331339
	right num - 330902
	right num - 330875
	right num - 330747
	right num - 330742
	right num - 330552
	right num - 330425
	right num - 330351
	right num - 330345
	right num - 330199
	right num - 329222
	right num - 329109
	right num - 328596
	right num - 328348
	right num - 328094
	right num - 328055
	right num - 328028
	right num - 327438
	right num - 327261
	right num - 327228
	right num - 326978
	right num - 326921
	right num - 326903
	right num - 326784
	right num - 326487
	right num - 326324
	right num - 326268
	right num - 325831
	right num - 325654
	right num - 325398
	right num - 325254
	right num - 325187
	right num - 324586
	right num - 324434
	right num - 324367
	right num - 324123
	right num - 324110
	right num - 323966
	right num - 323917
	right num - 323493
	right num - 322698
	right num - 322385
	right num - 322265
	right num - 321784
	right num - 321581
	right num - 321235
	right num - 320944
	right num - 320195
	right num - 320033
	right num - 320032
	right num - 319508
	right num - 319438
	right num - 319224
	right num - 319153
	right num - 319017
	right num - 319011
	right num - 318855
	right num - 318577
	right num - 318528
	right num - 318410
	right num - 318357
	right num - 318212
	right num - 317625
	right num - 317584
	right num - 317427
	right num - 317308
	right num - 317172
	right num - 317167
	right num - 317085
	right num - 316710
	right num - 314844
	right num - 314664
	right num - 314616
	right num - 314459
	right num - 314448
	right num - 314367
	right num - 314063
	right num - 313804
	right num - 312570
	right num - 312496
	right num - 312416
	right num - 312107
	right num - 312006
	right num - 311469
	right num - 311192
	right num - 311102
	right num - 310598
	right num - 310583
	right num - 310107
	right num - 309789
	right num - 309723
	right num - 309422
	right num - 309272
	right num - 308833
	right num - 307885
	right num - 307624
	right num - 307233
	right num - 306977
	right num - 306910
	right num - 306594
	right num - 306584
	right num - 306461
	right num - 306458
	right num - 305867
	right num - 305219
	right num - 304159
	right num - 304131
	right num - 303701
	right num - 303635
	right num - 303055
